0.463518441,0.92686379,0.142083824,0.067017138,0.066360921,0.305877984,0.141489536,0.373557747,0.110791147,0.689490915,0.058791787,0.387242198,0.04067272,0.741612524,-0.012602746,0.372828007,-0.028181135,0.704985321,-0.092057347,0.329896272,-0.091480434,0.598747373,1
0.391891569,0.799025238,0.101333588,0.105901063,0.169791207,0.411013544,-0.016562134,0.302751691,0.156486258,0.428178847,-0.089716226,0.318265021,0.021836996,0.569568128,-0.155559391,0.296754063,-0.171911269,0.605042264,-0.208317548,0.240882278,-0.335588008,0.43779248,5
0.406243145,0.744065583,0.040889114,0.120632708,-0.175719977,0.31226632,-0.167212725,0.23090601,-0.458580435,0.327806354,-0.196119369,0.154110849,-0.081537277,0.095574081,-0.211443604,0.077089072,-0.08327216,0.028300166,-0.218362034,-0.001580119,-0.12642032,-0.016551971,6
0.695336819,0.770472348,0.152790308,0.084064424,0.067074538,0.432795465,0.212897271,0.347136259,0.176584781,0.310569108,0.11196518,0.369208843,0.074695885,0.262806356,0.015442849,0.377721995,0.023141504,0.240397573,-0.080117881,0.37338835,-0.039998829,0.702119738,8
0.303500056,0.723771274,0.050807655,0.12678951,-0.218091369,0.285053909,-0.052695215,0.32908377,-0.076981992,0.265012413,-0.131625593,0.283435583,-0.11446172,0.19889164,-0.194380284,0.237918675,-0.135695845,0.154983163,-0.250715018,0.185412466,-0.434925318,0.369528413,9
0.506721318,0.932549953,0.094976843,0.072709441,-0.049830138,0.409004032,0.105636686,0.315884292,0.165823817,0.651110529,0.012591213,0.314281821,-0.064827263,0.677341967,-0.06933254,0.27322638,-0.017507314,0.157089293,-0.133702099,0.211152911,-0.077326059,0.127413153,10
0.791069746,0.758627892,0.143565953,0.003445566,0.504600167,0.189194203,0.230281949,0.280531914,0.201812744,0.64569068,0.132584572,0.289634198,0.057775021,0.157382727,0.035310388,0.279784561,0.003022373,0.127161265,-0.054884791,0.256924332,-0.058614612,0.149024427,11
0.65121603,0.7687819,0.157286465,0.083265185,0.357542395,0.373348951,0.091127932,0.366860449,0.344699502,0.436987996,0.041798353,0.391786933,0.336833537,0.455614239,-0.005834282,0.400263488,0.296746909,0.466484338,-0.048524976,0.391646474,0.245224088,0.462424218,14
0.18453452,0.425627291,-0.059610516,-0.063432217,-0.388398498,-0.176658511,-0.266315818,0.147006899,-0.483432859,-0.042905361,-0.285545915,0.157740652,-0.492667109,-0.035320729,-0.292104304,0.139745116,-0.416618079,-0.104971588,-0.295218378,0.11942485,-0.41790095,-0.019355685,15
0.273440838,0.395812184,0.002408505,-0.12703368,-0.252919912,-0.420293539,-0.276595771,0.003488034,-0.622568846,-0.296205431,-0.308860957,0.036460966,-0.372871995,-0.155289203,-0.336503267,0.035204143,-0.339086532,-0.130239099,-0.361077905,0.029396803,-0.341725349,-0.115440279,16
0.611748159,0.661590219,0.130963206,0.092198074,-0.002705216,0.308561206,0.140789211,0.306377322,0.13336888,0.263851047,0.046129286,0.290480704,0.059040606,0.24627781,-0.036465704,0.264605791,-0.009342849,0.199609101,-0.11625874,0.229386718,-0.082496583,0.173653871,18
0.63647747,0.893023252,0.187213361,0.026208996,0.573553711,0.343492746,0.287178546,0.372629046,0.262568533,0.549419641,0.17525962,0.384351551,0.177648633,0.311056435,0.062034368,0.382374048,0.067907154,0.293127179,-0.053275586,0.361879587,-0.039529026,0.28323996,19
0.63987416,0.830699861,0.07155919,0.005787134,-0.096853912,0.165821195,0.162796467,0.277201772,0.312091171,0.668516904,0.059149503,0.305157483,0.096914828,0.750310481,-0.03660506,0.276416004,-0.124631942,0.670651525,-0.117955029,0.21810025,-0.14651531,0.188278258,22
