0.463518441,0.92686379,6.35E-07,0.321434617,0.859846652,-0.082073823,0.39715752,0.620985806,-0.190377191,0.322028905,0.553306043,-0.03673353,0.352727294,0.237372875,-0.159110054,0.404726654,0.539621592,-0.03239233,0.422845721,0.185251266,-0.144762367,0.476121187,0.554035783,-0.040553235,0.491699576,0.221878469,-0.137410372,0.555575788,0.596967518,-0.058512568,0.554998875,0.328116417,-0.128209844,1
0.391891569,0.799025238,-4.86E-07,0.290557981,0.693124175,-0.038222745,0.222100362,0.388011694,-0.12052048,0.408453703,0.496273547,0.023700612,0.235405311,0.370846391,-0.13932091,0.481607795,0.480760217,0.012634989,0.370054573,0.22945711,-0.099520102,0.54745096,0.502271175,-0.013226678,0.563802838,0.193982974,-0.105880737,0.600209117,0.55814296,-0.044182476,0.727479577,0.361232758,-0.116541803,5
0.406243145,0.744065583,-1.06E-07,0.365354031,0.623432875,-0.040051762,0.581963122,0.431799263,-0.087159485,0.57345587,0.513159573,-0.030007022,0.86482358,0.416259229,-0.147402227,0.602362514,0.589954734,-0.039625011,0.487780422,0.648491502,-0.158324808,0.617686749,0.666976511,-0.053987268,0.489515305,0.715765417,-0.092528284,0.624605179,0.745645702,-0.070323803,0.532663465,0.760617554,-0.070065863,6
0.695336819,0.770472348,-1.07E-06,0.542546511,0.686407924,-0.050457362,0.628262281,0.337676883,-0.14107801,0.482439548,0.423336089,0.013118137,0.518752038,0.45990324,-0.148351476,0.583371639,0.401263505,0.009766821,0.620640934,0.507665992,-0.155615553,0.67989397,0.392750353,-0.00701398,0.672195315,0.530074775,-0.087162539,0.7754547,0.397083998,-0.028386801,0.735335648,0.06835261,-0.050519705,8
0.303500056,0.723771274,-8.19E-07,0.252692401,0.596981764,-0.050183892,0.521591425,0.438717365,-0.105741531,0.356195271,0.394687504,0.016557427,0.380482048,0.458758861,-0.105698988,0.435125649,0.440335691,0.022459725,0.417961776,0.524879634,-0.082208768,0.49788034,0.485852599,0.014666094,0.439195901,0.568788111,-0.022849988,0.554215074,0.538358808,0.001447252,0.738425374,0.354242861,-0.01077427,9
0.506721318,0.932549953,1.58E-06,0.411744475,0.859840512,-0.056534108,0.556551456,0.523545921,-0.135779724,0.401084632,0.616665661,-0.06949535,0.340897501,0.281439424,-0.161475852,0.494130105,0.618268132,-0.078170978,0.571548581,0.255207986,-0.169400528,0.576053858,0.659323573,-0.090884343,0.524228632,0.77546066,-0.141635537,0.640423417,0.721397042,-0.106782548,0.584047377,0.8051368,-0.12769793,10
0.791069746,0.758627892,4.22E-07,0.647503793,0.755182326,-0.077555254,0.286469579,0.569433689,-0.215575531,0.560787797,0.478095978,-0.084049508,0.589257002,0.112937212,-0.215067104,0.658485174,0.468993694,-0.083929084,0.733294725,0.601245165,-0.212506086,0.755759358,0.478843331,-0.090528145,0.788047373,0.631466627,-0.136075452,0.845954537,0.50170356,-0.101877429,0.849684358,0.609603465,-0.115644716,11
0.65121603,0.7687819,-1.15E-06,0.493929565,0.685516715,0.016269112,0.293673635,0.395432949,-0.05596472,0.560088098,0.401921451,0.131852031,0.306516528,0.331793904,0.009955579,0.609417677,0.376994967,0.083451927,0.314382493,0.313167661,-0.050341416,0.657050312,0.368518412,0.021398218,0.354469121,0.302297562,-0.070796065,0.699741006,0.377135426,-0.042501491,0.405991942,0.306357682,-0.09686067,14
0.18453452,0.425627291,1.08E-06,0.244145036,0.489059508,-0.186258569,0.572933018,0.602285802,-0.29612726,0.450850338,0.278620392,-0.191499099,0.667967379,0.468532652,-0.31285581,0.470080435,0.267886639,-0.0942095,0.677201629,0.46094802,-0.195260763,0.476638824,0.285882175,-0.0083108,0.601152599,0.530598879,-0.114437789,0.479752898,0.306202441,0.066059642,0.60243547,0.444982976,-0.023369277,15
0.273440838,0.395812184,2.23E-06,0.271032333,0.522845864,-0.263258785,0.52636075,0.816105723,-0.459773839,0.550036609,0.39232415,-0.427049756,0.896009684,0.692017615,-0.576894104,0.582301795,0.359351218,-0.277614474,0.646312833,0.551101387,-0.276118606,0.609944105,0.360608041,-0.134018525,0.61252737,0.526051283,-0.154259756,0.634518743,0.366415381,-0.005025893,0.615166187,0.511252463,-0.058222923,16
