0.463518441,0.92686379,6.35E-07,0.142083824,0.067017138,0.082074458,0.066360921,0.305877984,0.190377826,0.141489536,0.373557747,0.036734165,0.110791147,0.689490915,0.159110689,0.058791787,0.387242198,0.032392965,0.04067272,0.741612524,0.144763002,-0.012602746,0.372828007,0.04055387,-0.028181135,0.704985321,0.137411007,-0.092057347,0.329896272,0.058513203,-0.091480434,0.598747373,0.128210479,1
0.391891569,0.799025238,-4.86E-07,0.101333588,0.105901063,0.038222259,0.169791207,0.411013544,0.120519994,-0.016562134,0.302751691,-0.023701098,0.156486258,0.428178847,0.139320424,-0.089716226,0.318265021,-0.012635475,0.021836996,0.569568128,0.099519616,-0.155559391,0.296754063,0.013226192,-0.171911269,0.605042264,0.105880251,-0.208317548,0.240882278,0.04418199,-0.335588008,0.43779248,0.116541317,5
0.406243145,0.744065583,-1.06E-07,0.040889114,0.120632708,0.040051656,-0.175719977,0.31226632,0.087159379,-0.167212725,0.23090601,0.030006916,-0.458580435,0.327806354,0.147402121,-0.196119369,0.154110849,0.039624905,-0.081537277,0.095574081,0.158324702,-0.211443604,0.077089072,0.053987162,-0.08327216,0.028300166,0.092528178,-0.218362034,-0.001580119,0.070323697,-0.12642032,-0.016551971,0.070065757,6
0.695336819,0.770472348,-1.07E-06,0.152790308,0.084064424,0.050456292,0.067074538,0.432795465,0.14107694,0.212897271,0.347136259,-0.013119207,0.176584781,0.310569108,0.148350406,0.11196518,0.369208843,-0.009767891,0.074695885,0.262806356,0.155614483,0.015442849,0.377721995,0.00701291,0.023141504,0.240397573,0.087161469,-0.080117881,0.37338835,0.028385731,-0.039998829,0.702119738,0.050518635,8
0.303500056,0.723771274,-8.19E-07,0.050807655,0.12678951,0.050183073,-0.218091369,0.285053909,0.105740712,-0.052695215,0.32908377,-0.016558246,-0.076981992,0.265012413,0.105698169,-0.131625593,0.283435583,-0.022460544,-0.11446172,0.19889164,0.082207949,-0.194380284,0.237918675,-0.014666913,-0.135695845,0.154983163,0.022849169,-0.250715018,0.185412466,-0.001448071,-0.434925318,0.369528413,0.010773451,9
0.506721318,0.932549953,1.58E-06,0.094976843,0.072709441,0.056535688,-0.049830138,0.409004032,0.135781304,0.105636686,0.315884292,0.06949693,0.165823817,0.651110529,0.161477432,0.012591213,0.314281821,0.078172558,-0.064827263,0.677341967,0.169402108,-0.06933254,0.27322638,0.090885923,-0.017507314,0.157089293,0.141637117,-0.133702099,0.211152911,0.106784128,-0.077326059,0.127413153,0.12769951,10
0.791069746,0.758627892,4.22E-07,0.143565953,0.003445566,0.077555676,0.504600167,0.189194203,0.215575953,0.230281949,0.280531914,0.08404993,0.201812744,0.64569068,0.215067526,0.132584572,0.289634198,0.083929506,0.057775021,0.157382727,0.212506508,0.035310388,0.279784561,0.090528567,0.003022373,0.127161265,0.136075874,-0.054884791,0.256924332,0.101877851,-0.058614612,0.149024427,0.115645138,11
0.65121603,0.7687819,-1.15E-06,0.157286465,0.083265185,-0.016270262,0.357542395,0.373348951,0.05596357,0.091127932,0.366860449,-0.131853181,0.344699502,0.436987996,-0.009956729,0.041798353,0.391786933,-0.083453077,0.336833537,0.455614239,0.050340266,-0.005834282,0.400263488,-0.021399368,0.296746909,0.466484338,0.070794915,-0.048524976,0.391646474,0.042500341,0.245224088,0.462424218,0.09685952,14
0.18453452,0.425627291,1.08E-06,-0.059610516,-0.063432217,0.186259649,-0.388398498,-0.176658511,0.29612834,-0.266315818,0.147006899,0.191500179,-0.483432859,-0.042905361,0.31285689,-0.285545915,0.157740652,0.09421058,-0.492667109,-0.035320729,0.195261843,-0.292104304,0.139745116,0.00831188,-0.416618079,-0.104971588,0.114438869,-0.295218378,0.11942485,-0.066058562,-0.41790095,-0.019355685,0.023370357,15
0.273440838,0.395812184,2.23E-06,0.002408505,-0.12703368,0.263261015,-0.252919912,-0.420293539,0.459776069,-0.276595771,0.003488034,0.427051986,-0.622568846,-0.296205431,0.576896334,-0.308860957,0.036460966,0.277616704,-0.372871995,-0.155289203,0.276120836,-0.336503267,0.035204143,0.134020755,-0.339086532,-0.130239099,0.154261986,-0.361077905,0.029396803,0.005028123,-0.341725349,-0.115440279,0.058225153,16
