0.232471466,0.557296455,0.140736312,0.534604847,0.06798175,0.338079095,0.120945804,0.389901936,0.125733048,0.440920591,0.174033433,0.388563991,0.177022323,0.465637624,0.224711165,0.395231962,0.218810499,0.479902446,0.275179684,0.409689128,0.256688118,0.473055363,0
0.297356427,0.801753461,0.195482612,0.767104328,0.087146454,0.491206944,0.157164723,0.572302282,0.178377852,0.652478933,0.226724133,0.572947443,0.244467556,0.689022064,0.295168906,0.583672047,0.293142617,0.706220925,0.363149166,0.602444649,0.338677287,0.686671495,0
0.506277263,0.633266449,0.413018525,0.602321982,0.431661993,0.431410313,0.395376295,0.434437901,0.401970029,0.212919265,0.447406024,0.416213185,0.445927322,0.17727387,0.497795701,0.413245827,0.48215133,0.183489457,0.549215853,0.425504982,0.528172076,0.237074301,1
0.493950516,0.914819717,0.388961762,0.893754125,0.429737508,0.691140354,0.364271879,0.681774259,0.346452624,0.435094893,0.425364137,0.662465334,0.400729269,0.402382821,0.484996021,0.667191684,0.459646732,0.418149948,0.549557686,0.689360976,0.510704219,0.48147741,1
0.24479115,0.546600103,0.162728772,0.497065127,0.091225654,0.304096967,0.153373599,0.351820409,0.129314795,0.389072061,0.203974858,0.354092062,0.178271189,0.416262716,0.257230371,0.363298178,0.230809286,0.452602446,0.311578423,0.38110733,0.277579039,0.434019446,0
0.482049942,0.641606808,0.361535877,0.565600932,0.260824919,0.260886818,0.344300717,0.35205856,0.351322472,0.414267808,0.418703049,0.365694731,0.414263755,0.465066403,0.492151827,0.39036727,0.467586458,0.494120985,0.56759429,0.428172082,0.52748853,0.490597993,0
0.507581174,0.773047924,0.357073575,0.672596395,0.467921764,0.416123182,0.4069314,0.395955741,0.531089664,0.070020705,0.503233194,0.405562371,0.605589628,0.040158898,0.580749393,0.435294747,0.668213904,0.099559307,0.65944922,0.478986681,0.71326685,0.213556677,1
0.62661612,0.531890213,0.528755903,0.459776133,0.468355417,0.199933797,0.532419026,0.289364904,0.505037725,0.335337639,0.596805513,0.300727814,0.563237846,0.380100846,0.661400557,0.320383161,0.61875385,0.420801729,0.726618707,0.350289106,0.672270298,0.414392591,0
0.447583228,0.932716608,0.334319949,0.874343455,0.465979934,0.623965561,0.273209572,0.579754591,0.263131469,0.260260105,0.354503393,0.553460538,0.325017691,0.197559476,0.433842003,0.563133955,0.422709107,0.239335865,0.512497842,0.59910816,0.483716965,0.334170222,1
0.544659019,0.777697504,0.445748031,0.7402035,0.445633054,0.526591539,0.453571141,0.509489179,0.473594964,0.252799928,0.513099015,0.49725315,0.533801079,0.219048381,0.56844002,0.508280039,0.58435446,0.236563921,0.623427629,0.539092183,0.619525015,0.318987459,1
0.499257177,0.711539507,0.421905398,0.677087426,0.432483196,0.532674611,0.413227469,0.498911887,0.432851702,0.315777659,0.463008106,0.487063378,0.481996804,0.282410681,0.509172916,0.494218796,0.523555696,0.300662607,0.555223703,0.519171774,0.560187399,0.363236487,1
0.335576028,0.914246917,0.237846494,0.873010993,0.15098764,0.581900597,0.21497786,0.660265386,0.226443708,0.749794304,0.284635693,0.664088905,0.292061806,0.792943299,0.354972214,0.680328608,0.34237802,0.814608395,0.425699055,0.704719543,0.389470428,0.801340222,0
0.1495516,0.830249906,0.081074089,0.803503931,0.151742131,0.663502753,0.063096225,0.625380635,0.068360075,0.426600665,0.105912849,0.612819612,0.106369525,0.39199841,0.148186713,0.617813408,0.148000747,0.410584182,0.191142529,0.638729453,0.185125664,0.47130233,1
0.421584368,0.563087285,0.351466149,0.503702641,0.305247992,0.285778582,0.36519596,0.344891429,0.362688303,0.404339164,0.421573937,0.359712332,0.413204342,0.44357866,0.47356239,0.381800175,0.457947463,0.474847853,0.522050142,0.409509718,0.506920338,0.44488591,0
0.463518441,0.92686379,0.321434617,0.859846652,0.39715752,0.620985806,0.322028905,0.553306043,0.352727294,0.237372875,0.404726654,0.539621592,0.422845721,0.185251266,0.476121187,0.554035783,0.491699576,0.221878469,0.555575788,0.596967518,0.554998875,0.328116417,1
0.672843039,0.483329833,0.526707947,0.442145348,0.368456513,0.076085582,0.482737482,0.164209113,0.510853827,0.256875753,0.576771975,0.160904586,0.596847057,0.310548574,0.668384016,0.1766451,0.667050779,0.339070261,0.760539532,0.206508756,0.735041678,0.327412575,0
0.627862036,0.619279027,0.534025967,0.544354916,0.482856095,0.265399396,0.545342922,0.360472322,0.521724224,0.435495466,0.614308953,0.374206305,0.572481692,0.481815934,0.682017386,0.399674326,0.630598903,0.519455433,0.747733057,0.434784323,0.690595388,0.51082474,0
0.459392518,0.647237837,0.371660531,0.565697432,0.343684554,0.318079203,0.393176526,0.407380462,0.378605336,0.467351317,0.452146083,0.426796883,0.43418628,0.518425822,0.51038897,0.451331377,0.475861758,0.540987849,0.567187667,0.485955983,0.524950981,0.538711548,0
0.621550262,0.862949491,0.483268946,0.811854899,0.339679807,0.441655129,0.442460895,0.544425249,0.479974806,0.644363761,0.535417199,0.550286531,0.557814598,0.685884833,0.623485208,0.572607636,0.619011581,0.721098065,0.709125757,0.60766381,0.679782867,0.71509099,0
0.362328798,0.699789584,0.259591728,0.609973252,0.217940241,0.277548671,0.279506624,0.391304016,0.261086404,0.477865756,0.358583629,0.412360281,0.321505845,0.536782146,0.435495734,0.443939805,0.383391321,0.590673923,0.509362638,0.485130936,0.443556309,0.594907105,0
0.327751666,0.820492864,0.26112172,0.808660388,0.266008049,0.683244705,0.252671599,0.65312773,0.25524646,0.466024965,0.29628846,0.641330659,0.296712905,0.429957449,0.336945474,0.642432392,0.333940148,0.444938481,0.378052741,0.656687796,0.368620872,0.492888868,1
0.344491422,0.79264313,0.210171074,0.710549116,0.129656479,0.3571316,0.222306162,0.464371055,0.201844543,0.565684855,0.302284539,0.47367534,0.26706171,0.626132369,0.381765783,0.498377204,0.33022067,0.664728165,0.46341604,0.538955331,0.389783978,0.653816164,0
0.356638372,0.699919403,0.265116394,0.625274777,0.225179762,0.368597746,0.287440568,0.4502092,0.272717655,0.51204592,0.347215593,0.465617657,0.317475677,0.549506307,0.404473722,0.490183771,0.361587435,0.569287479,0.461810887,0.525618076,0.408633828,0.571367979,0
0.707125306,0.764690876,0.582855344,0.748484433,0.476100028,0.537517428,0.530016601,0.755895019,0.513557494,0.576665044,0.639448047,0.751978636,0.607795,0.632433951,0.739494205,0.750292957,0.693786442,0.684071422,0.825416684,0.747911692,0.774126053,0.721122205,0
0.466260344,0.93284297,0.330093622,0.878291428,0.421900868,0.636457205,0.326432705,0.574547946,0.350359827,0.251529723,0.406888187,0.558760047,0.422056466,0.203667164,0.478318751,0.575291276,0.484371603,0.239209682,0.555146694,0.614917517,0.547572553,0.338953704,1
0.558323085,0.9137007,0.46998924,0.860439777,0.421442747,0.638009131,0.477409571,0.697636604,0.464928538,0.765620947,0.534867346,0.704118729,0.518100917,0.800412834,0.593150437,0.718303919,0.56797576,0.821648121,0.654404759,0.74083209,0.609966934,0.804283261,0
0.389401197,0.534685314,0.250214517,0.458331078,0.144501239,0.105250537,0.250245631,0.19359827,0.235019296,0.305484086,0.332805008,0.200408369,0.306031376,0.356174797,0.418899119,0.226091743,0.370310366,0.381999135,0.50661689,0.26994282,0.433443844,0.378625929,0
0.428646594,0.508300722,0.337455958,0.442262232,0.273634911,0.215636253,0.343025595,0.280308962,0.32129851,0.332554191,0.404085428,0.291026175,0.375335425,0.370272517,0.465319902,0.308937311,0.431314498,0.407802224,0.526115537,0.335227042,0.487197042,0.384060025,0
0.556151986,0.68285346,0.469327301,0.578264594,0.490602434,0.288964242,0.534828782,0.383076966,0.500593841,0.45840174,0.600283146,0.412542373,0.534526467,0.513062596,0.661694109,0.454683244,0.572495461,0.549488485,0.719567001,0.511573136,0.628972471,0.55592984,0
0.602953434,0.800410748,0.50124079,0.756043136,0.541625261,0.522352755,0.477860868,0.527141452,0.489867449,0.267561764,0.540733874,0.509715497,0.55094403,0.23250258,0.598188996,0.51847744,0.598632216,0.249720097,0.659072399,0.547097206,0.643246651,0.327969968,1
0.458365202,0.717655897,0.364438146,0.664015055,0.457065761,0.461103499,0.307849675,0.435930103,0.303662032,0.18439503,0.365637779,0.414440364,0.347142965,0.140250415,0.423945308,0.419336081,0.39648959,0.161645293,0.484444618,0.442456603,0.448810965,0.233059824,1
0.419535547,0.843859315,0.297636062,0.81732142,0.366574913,0.586063325,0.221311972,0.568686068,0.19675678,0.280761451,0.290558845,0.538573384,0.24516201,0.227591515,0.35723114,0.538196325,0.315719366,0.249553025,0.42589727,0.561418593,0.387616009,0.330349356,1
0.671832085,0.894133925,0.554115295,0.845459819,0.559999347,0.592589498,0.527131557,0.540976226,0.524732709,0.243225813,0.601903319,0.519194126,0.595302105,0.191820294,0.670218945,0.530142784,0.663662612,0.219870329,0.74234575,0.568830311,0.730902612,0.317897975,1
0.491141587,0.892982244,0.427668929,0.860294938,0.433657825,0.739172399,0.443635851,0.70857507,0.470091373,0.542860866,0.484224856,0.703575134,0.507036865,0.5220083,0.521203816,0.709451556,0.541758776,0.539934337,0.55585891,0.72750783,0.567030251,0.588630199,1
0.617530465,0.580088258,0.520092309,0.567847729,0.480796069,0.409276128,0.473728418,0.371440858,0.452527344,0.163817644,0.523081779,0.349090785,0.491552204,0.120582953,0.574377835,0.348903149,0.545332968,0.129108325,0.628428459,0.367127955,0.596432149,0.195990771,1
0.392953813,0.833390832,0.264388621,0.797887683,0.333868355,0.57203877,0.211486503,0.545884907,0.179821506,0.260833919,0.279989451,0.517187595,0.230997816,0.207312763,0.344843239,0.516949058,0.305311382,0.222080737,0.411857367,0.539045274,0.369861871,0.304530025,1
