0.463518441,0.92686379,0.321434617,0.859846652,0.39715752,0.620985806,0.322028905,0.553306043,0.352727294,0.237372875,0.404726654,0.539621592,0.422845721,0.185251266,0.476121187,0.554035783,0.491699576,0.221878469,0.555575788,0.596967518,0.554998875,0.328116417,1
0.391891569,0.799025238,0.290557981,0.693124175,0.222100362,0.388011694,0.408453703,0.496273547,0.235405311,0.370846391,0.481607795,0.480760217,0.370054573,0.22945711,0.54745096,0.502271175,0.563802838,0.193982974,0.600209117,0.55814296,0.727479577,0.361232758,5
0.406243145,0.744065583,0.365354031,0.623432875,0.581963122,0.431799263,0.57345587,0.513159573,0.86482358,0.416259229,0.602362514,0.589954734,0.487780422,0.648491502,0.617686749,0.666976511,0.489515305,0.715765417,0.624605179,0.745645702,0.532663465,0.760617554,6
0.695336819,0.770472348,0.542546511,0.686407924,0.628262281,0.337676883,0.482439548,0.423336089,0.518752038,0.45990324,0.583371639,0.401263505,0.620640934,0.507665992,0.67989397,0.392750353,0.672195315,0.530074775,0.7754547,0.397083998,0.735335648,0.06835261,8
0.303500056,0.723771274,0.252692401,0.596981764,0.521591425,0.438717365,0.356195271,0.394687504,0.380482048,0.458758861,0.435125649,0.440335691,0.417961776,0.524879634,0.49788034,0.485852599,0.439195901,0.568788111,0.554215074,0.538358808,0.738425374,0.354242861,9
0.506721318,0.932549953,0.411744475,0.859840512,0.556551456,0.523545921,0.401084632,0.616665661,0.340897501,0.281439424,0.494130105,0.618268132,0.571548581,0.255207986,0.576053858,0.659323573,0.524228632,0.77546066,0.640423417,0.721397042,0.584047377,0.8051368,10
0.791069746,0.758627892,0.647503793,0.755182326,0.286469579,0.569433689,0.560787797,0.478095978,0.589257002,0.112937212,0.658485174,0.468993694,0.733294725,0.601245165,0.755759358,0.478843331,0.788047373,0.631466627,0.845954537,0.50170356,0.849684358,0.609603465,11
0.65121603,0.7687819,0.493929565,0.685516715,0.293673635,0.395432949,0.560088098,0.401921451,0.306516528,0.331793904,0.609417677,0.376994967,0.314382493,0.313167661,0.657050312,0.368518412,0.354469121,0.302297562,0.699741006,0.377135426,0.405991942,0.306357682,14
0.18453452,0.425627291,0.244145036,0.489059508,0.572933018,0.602285802,0.450850338,0.278620392,0.667967379,0.468532652,0.470080435,0.267886639,0.677201629,0.46094802,0.476638824,0.285882175,0.601152599,0.530598879,0.479752898,0.306202441,0.60243547,0.444982976,15
0.273440838,0.395812184,0.271032333,0.522845864,0.52636075,0.816105723,0.550036609,0.39232415,0.896009684,0.692017615,0.582301795,0.359351218,0.646312833,0.551101387,0.609944105,0.360608041,0.61252737,0.526051283,0.634518743,0.366415381,0.615166187,0.511252463,16
0.611748159,0.661590219,0.480784953,0.569392145,0.614453375,0.353029013,0.470958948,0.355212897,0.478379279,0.397739172,0.565618873,0.371109515,0.552707553,0.415312409,0.648213863,0.396984428,0.621091008,0.461981118,0.728006899,0.432203501,0.694244742,0.487936348,18
0.63647747,0.893023252,0.449264109,0.866814256,0.062923759,0.549530506,0.349298924,0.520394206,0.373908937,0.343603611,0.46121785,0.508671701,0.458828837,0.581966817,0.574443102,0.510649204,0.568570316,0.599896073,0.689753056,0.531143665,0.676006496,0.609783292,19
0.63987416,0.830699861,0.56831497,0.824912727,0.736728072,0.664878666,0.477077693,0.553498089,0.327782989,0.162182957,0.580724657,0.525542378,0.542959332,0.08038938,0.67647922,0.554283857,0.764506102,0.160048336,0.757829189,0.612599611,0.78638947,0.642421603,22
